Order,Latitude,Longitude,Elevation,Date Created,Distance from Start,Distance from Last,Bearing,Speed
1,37.238192,-80.4242752,2076.77,9/27/2021 10:01,0,0,0,0
2,37.2381856,-80.4242752,2076.77,9/27/2021 10:01,0,0,180,1.59
3,37.238176,-80.4242752,2076.77,9/27/2021 10:01,0.001,0.001,180,2.39
4,37.2381632,-80.4242752,2076.77,9/27/2021 10:01,0.002,0.001,180,3.18
5,37.2381504,-80.424288,2076.77,9/27/2021 10:01,0.003,0.001,219,4.07
6,37.2381408,-80.424288,2076.77,9/27/2021 10:01,0.004,0.001,180,2.39
7,37.2381248,-80.4242944,2076.77,9/27/2021 10:01,0.005,0.001,198,4.17
8,37.238112,-80.4243008,2076.77,9/27/2021 10:01,0.006,0.001,202,3.42
9,37.2381024,-80.4243008,2076.77,9/27/2021 10:01,0.007,0.001,180,2.39
10,37.2380896,-80.4243072,2076.77,9/27/2021 10:01,0.008,0.001,202,3.42
11,37.2380768,-80.4243136,2076.77,9/27/2021 10:01,0.008,0.001,202,3.42
12,37.238064,-80.4243136,2076.77,9/27/2021 10:01,0.009,0.001,180,3.18
13,37.238048,-80.4243264,2076.77,9/27/2021 10:01,0.011,0.001,212,4.72
14,37.2380384,-80.4243264,2076.77,9/27/2021 10:01,0.011,0.001,180,2.39
15,37.2380256,-80.4243328,2076.77,9/27/2021 10:01,0.012,0.001,202,3.42
16,37.2380096,-80.4243328,2076.77,9/27/2021 10:01,0.013,0.001,180,3.98
17,37.238,-80.4243328,2076.77,9/27/2021 10:01,0.014,0.001,180,2.39
18,37.2379872,-80.4243328,2076.77,9/27/2021 10:01,0.015,0.001,180,3.18
19,37.2379712,-80.4243328,2076.77,9/27/2021 10:01,0.016,0.001,180,3.98
20,37.2379616,-80.4243264,2080.05,9/27/2021 10:01,0.017,0.001,152,2.7
21,37.2379488,-80.4243264,2080.05,9/27/2021 10:01,0.018,0.001,180,3.18
22,37.2379392,-80.4243136,2080.05,9/27/2021 10:01,0.019,0.001,133,3.48
23,37.2379232,-80.4243072,2080.05,9/27/2021 10:01,0.02,0.001,162,4.17
24,37.2379136,-80.4243008,2080.05,9/27/2021 10:01,0.021,0.001,152,2.7
25,37.2379008,-80.4242944,2080.05,9/27/2021 10:01,0.021,0.001,158,3.42
26,37.2378912,-80.424288,2080.05,9/27/2021 10:01,0.022,0.001,152,2.7
27,37.2378816,-80.4242752,2080.05,9/27/2021 10:01,0.023,0.001,133,3.48
28,37.2378688,-80.4242624,2080.05,9/27/2021 10:02,0.024,0.001,141,4.07
29,37.2378624,-80.424256,2080.05,9/27/2021 10:02,0.025,0.001,141,2.03
30,37.2378496,-80.4242496,2080.05,9/27/2021 10:02,0.026,0.001,158,3.42
31,37.23784,-80.4242432,2080.05,9/27/2021 10:02,0.027,0.001,152,2.7
32,37.2378272,-80.4242304,2080.05,9/27/2021 10:02,0.028,0.001,141,4.07
33,37.2378144,-80.424224,2080.05,9/27/2021 10:02,0.029,0.001,158,3.42
34,37.2378048,-80.4242112,2080.05,9/27/2021 10:02,0.03,0.001,133,3.48
35,37.237792,-80.4242048,2080.05,9/27/2021 10:02,0.031,0.001,158,3.42
36,37.2377824,-80.424192,2080.05,9/27/2021 10:02,0.032,0.001,133,3.48
37,37.2377696,-80.4241856,2080.05,9/27/2021 10:02,0.033,0.001,158,3.42
38,37.23776,-80.4241792,2080.05,9/27/2021 10:02,0.033,0.001,152,2.7
39,37.2377504,-80.4241728,2080.05,9/27/2021 10:02,0.034,0.001,152,2.7
40,37.2377408,-80.4241664,2080.05,9/27/2021 10:02,0.035,0.001,152,2.7
41,37.237728,-80.4241536,2080.05,9/27/2021 10:02,0.036,0.001,141,4.07
42,37.2377152,-80.4241472,2080.05,9/27/2021 10:02,0.037,0.001,158,3.42
43,37.2377088,-80.4241344,2080.05,9/27/2021 10:02,0.038,0.001,122,2.99
